f1	f2	f3	f4	f5	f6	f7	f8	f9	f10
6s&>C	d5#%pB:>b37M	8Ci	vZ	`+S@VUDQ~(m\q	>TV%n@P	c/W~/*IP)w	$4nUWd)R2{``W	VzgE[!-022t6*?awFtXt	}Y{,T;3Y--`F$
s|*d"	P1'N"4BcwTF<	K's	=?		ir'c=a'	u}o,.g\`'[	%/Ov))#/JS*<<	+F`\U\[Xr~'wV[K+^lg&	GSWaL=5e0Zyjn
Xw2;q	S{.4x[z,FpkP	qQ7	4c	nWi4bQlp,qaUY	ZWuEW"+	55LwEm\`jl	oH_21]	{s	$ER&luPgayD:`
6Ezss	[*.Nkgt'5"}t	rCS	8"	VD[:itcg/Xly9	DG{het5	X3.a!5^r5y	f1Z]Zy|.n<J-P	I}E#C^(_Z(R$?&kYx`1U	{KxfI0[cl^F|p
|dcl8	[CWR,.k(Lxa\	)VR	Qh	<N"8wi+<5MPP)	iK,ft%~	yG[{H:+cF}	r3FRmQPzcn}\N	Pscc/V0c$OwT)lje2=)p	i&W/[kz\{`{-F
>,1:}	bJ')	Ui2	CJ	O?:2#,`(+_qSg	~U8kuRZ	mhUJ"6mRNn	RTHvH^#<0Iuz?	Iu_W2_;}f72LVg4ix:RK	ot%4@[09T1p/:
keNBZ	:h)8Y')LY%]	6O%	~4	1hph=Rugl)y{+	s1p%`HH	uc{%*Iwov4	eN	i1xt;dan>!2EX&lD]sdm	wO(9Dc4"pm)gH
$/{#d	E8?<`?-~Hq"J	:S$	wS	N08f]O?$ro{o7	lh4O|h)	a3[:pYNZz'	lc|c]>l[=yB7V	x)/[%:$a=&uT]`$^rsQy	2I5*D,>J4^JW#
W}xYF	}Ql!K"+c)]z;	2Qp	kk	mt8/yem'X^yy/		d<W*t=\}r_	bOt16HWc,4$;]	kBqP%WWdqH[$	H)]W&S892BAHK
ul^eU	aLt~]d64Nw}a	|Kg	l^	WDS{J[w.5MX'l	wQB*JBR	a.Gf;S{;Wn	|BE>0o%	bq9$Xd8)ggZP/2Yp+q$^	IV;Y4Uw.LZFvN
